Run,Purity,MIDS,TotalReads(M),lpWGSReads(M),TargetPanelReads(M),%ReadslpWGS,%ReadsPanel,1000x,500x,200x,100x,50x,25x,DupFrac,LowCovRegions,PurityPloidyRatio,ResNoise,SignalNoiseRatio,%VariantFraction,QAStatus_High,QAStatus_Low,QAStatus_Medium,Gene_BRCA1,Gene_BRCA2,Gene_RAD51D,Gene_Unlisted,Y-Predict
4,70.0,4,24.0,21.7,2.3,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,14,0.0,0.13,2.6,85.8,0,0,1,0,1,0,0,1
12,70.0,9,17.0,11.6,5.4,68.0,32.0,67.0,67.0,67.0,67.0,67.0,67.0,66.0,0,0.28,0.14,1.66,0.0,1,0,0,0,0,0,1,1
6,70.0,11,14.1,10.3,3.8,73.0,27.0,5.0,5.0,5.0,5.0,5.0,5.0,81.0,34,0.35,0.23,1.35,0.0,1,0,0,0,0,0,1,1
11,0.0,6,20.3,14.1,6.2,70.0,30.0,96.0,96.0,96.0,96.0,96.0,96.0,62.0,0,0.1,0.06,2.14,0.0,1,0,0,0,0,0,1,1
11,0.0,18,18.4,14.9,3.5,81.0,19.0,12.0,12.0,12.0,12.0,12.0,12.0,65.0,3,0.0,0.07,1.96,0.0,0,0,1,0,0,0,1,1
2,40.0,7,16.6,11.5,5.1,69.0,31.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,526,0.23,0.08,3.04,0.0,1,0,0,0,0,0,1,1
13,50.0,14,23.3,16.4,6.9,71.0,29.0,19.0,19.0,19.0,19.0,19.0,19.0,84.0,0,0.45,0.09,3.47,89.8,1,0,0,0,1,0,0,1
12,95.0,18,18.5,13.5,5.0,73.0,27.0,21.0,21.0,21.0,21.0,21.0,21.0,64.0,8,0.0,0.28,0.7,68.8,0,1,0,0,1,0,0,0
8,40.0,5,18.6,11.4,7.2,61.0,39.0,32.0,32.0,32.0,32.0,32.0,32.0,85.0,0,0.23,0.09,1.49,67.6,1,0,0,1,0,0,0,0
3,50.0,9,26.3,22.1,4.2,84.0,16.0,30.0,30.0,30.0,30.0,30.0,30.0,73.0,0,0.0,0.13,1.33,51.1,0,0,1,1,0,0,0,0
3,40.0,10,6.5,4.1,2.4,63.0,37.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,18,0.0,0.13,2.07,0.0,0,0,1,0,0,0,1,0
12,70.0,13,21.9,14.3,7.6,65.0,35.0,97.0,97.0,97.0,97.0,97.0,97.0,66.0,0,0.17,0.11,2.36,51.8,1,0,0,0,1,0,0,1
12,80.0,24,22.8,16.4,6.4,72.0,28.0,36.0,36.0,36.0,36.0,36.0,36.0,60.0,0,0.0,0.21,1.49,0.0,0,1,0,0,0,0,1,0
13,90.0,5,19.9,14.0,5.9,70.0,30.0,52.0,52.0,52.0,52.0,52.0,52.0,64.0,0,0.28,0.2,1.79,0.0,1,0,0,0,0,0,1,1
11,0.0,3,23.8,15.9,7.9,67.0,33.0,99.0,99.0,99.0,99.0,99.0,99.0,67.0,0,0.07,0.06,1.18,9.1,0,0,1,1,0,0,0,1
6,90.0,14,11.0,7.3,3.7,66.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,557,0.33,0.1,2.35,0.0,1,0,0,0,0,0,1,1
6,60.0,16,14.8,10.1,4.7,68.0,32.0,9.0,9.0,9.0,9.0,9.0,9.0,83.0,10,0.38,0.17,1.77,73.0,1,0,0,1,0,0,0,0
11,0.0,2,21.8,15.7,6.1,72.0,28.0,4.0,4.0,4.0,4.0,4.0,4.0,86.0,1,0.0,0.14,1.1,17.3,0,0,1,1,0,0,0,1
5,70.0,11,15.9,10.2,5.7,64.0,36.0,8.0,8.0,8.0,8.0,8.0,8.0,87.0,7,0.33,0.08,2.48,0.0,1,0,0,0,0,0,1,1
11,0.0,17,18.7,14.7,4.0,79.0,21.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,3,0.0,0.18,1.78,0.0,0,1,0,0,0,0,1,0
6,30.0,18,16.5,11.1,5.4,67.0,33.0,56.0,56.0,56.0,56.0,56.0,56.0,74.0,0,0.12,0.09,1.88,0.0,1,0,0,0,0,0,1,1
12,95.0,19,19.0,14.7,4.3,77.0,23.0,14.0,14.0,14.0,14.0,14.0,14.0,71.0,1,0.47,0.17,1.27,0.0,1,0,0,0,0,0,1,1
12,50.0,15,20.9,13.9,7.0,67.0,33.0,98.0,98.0,98.0,98.0,98.0,98.0,62.0,0,0.23,0.09,2.98,0.0,1,0,0,0,0,0,1,1
1,20.0,4,9.6,6.1,3.5,64.0,36.0,41.0,41.0,41.0,41.0,41.0,41.0,58.0,7,0.15,0.1,1.64,0.0,1,0,0,0,0,0,1,1
3,30.0,24,26.2,24.2,2.0,92.0,8.0,13.0,13.0,13.0,13.0,13.0,13.0,54.0,74,0.23,0.05,3.65,0.0,1,0,0,0,0,0,1,0
11,0.0,7,16.2,12.7,3.5,79.0,21.0,2.0,2.0,2.0,2.0,2.0,2.0,75.0,6,0.23,0.1,3.24,0.0,1,0,0,0,0,0,1,1
1,60.0,7,8.6,5.0,3.6,58.0,42.0,2.0,2.0,2.0,2.0,2.0,2.0,81.0,15,0.2,0.11,2.18,0.0,1,0,0,0,0,0,1,1
11,0.0,8,20.0,15.0,5.0,75.0,25.0,53.0,53.0,53.0,53.0,53.0,53.0,68.0,1,0.0,0.1,2.69,0.0,0,0,1,0,0,0,1,1
