epoch,accuracy,loss
5,0.531531513,0.650478482
10,0.684684694,0.592749059
15,0.720720708,0.545652211
20,0.756756783,0.500629246
25,0.756756783,0.454108387
30,0.77477479,0.405722827
35,0.783783793,0.354914933
40,0.77477479,0.301144302
45,0.801801801,0.248640239
50,0.801801801,0.199978411
55,0.810810804,0.15992792
60,0.819819808,0.121939324
65,0.819819808,0.081973709
70,0.810810804,0.047719356
75,0.801801801,0.016023057
80,0.810810804,-0.013553005
85,0.810810804,-0.041061297
90,0.819819808,-0.067311123
95,0.828828812,-0.093791589
100,0.837837815,-0.119094223
