epoch,accuracy,loss,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.531531513,0.650478482,1,epoch.5.accuracy,epoch.5.loss,0.531531513,0.650478482,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,0.684684694,0.592749059,2,epoch.10.accuracy,epoch.10.loss,0.684684694,0.592749059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,0.720720708,0.545652211,3,epoch.15.accuracy,epoch.15.loss,0.720720708,0.545652211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,0.756756783,0.500629246,4,epoch.20.accuracy,epoch.20.loss,0.756756783,0.500629246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0.756756783,0.454108387,5,epoch.25.accuracy,epoch.25.loss,0.756756783,0.454108387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,0.77477479,0.405722827,6,epoch.30.accuracy,epoch.30.loss,0.77477479,0.405722827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,0.783783793,0.354914933,7,epoch.35.accuracy,epoch.35.loss,0.783783793,0.354914933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,0.77477479,0.301144302,8,epoch.40.accuracy,epoch.40.loss,0.77477479,0.301144302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,0.801801801,0.248640239,9,epoch.45.accuracy,epoch.45.loss,0.801801801,0.248640239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,0.801801801,0.199978411,10,epoch.50.accuracy,epoch.50.loss,0.801801801,0.199978411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,0.810810804,0.15992792,11,epoch.55.accuracy,epoch.55.loss,0.810810804,0.15992792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,0.819819808,0.121939324,12,epoch.60.accuracy,epoch.60.loss,0.819819808,0.121939324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,0.819819808,0.081973709,13,epoch.65.accuracy,epoch.65.loss,0.819819808,0.081973709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,0.810810804,0.047719356,14,epoch.70.accuracy,epoch.70.loss,0.810810804,0.047719356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,0.801801801,0.016023057,15,epoch.75.accuracy,epoch.75.loss,0.801801801,0.016023057,,,,,,,,,,,,,,,,,,,,,,,,,,,,epoch.95.accuracy,epoch.95.loss,epoch.100.accuracy,epoch.100.loss,,
80,0.810810804,-0.013553005,16,epoch.80.accuracy,epoch.80.loss,0.810810804,-0.013553005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,0.810810804,-0.041061297,17,epoch.85.accuracy,epoch.85.loss,0.810810804,-0.041061297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,0.819819808,-0.067311123,18,epoch.90.accuracy,epoch.90.loss,0.819819808,-0.067311123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,0.828828812,-0.093791589,19,epoch.95.accuracy,epoch.95.loss,0.828828812,-0.093791589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,0.837837815,-0.119094223,20,epoch.100.accuracy,epoch.100.loss,0.837837815,-0.119094223,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5,4,5
,1,1,2,2,3,3,4,4,5,5,6,6,7,7,8,8,9,9,10,10,11,11,12,12,13,13,14,14,15,15,16,16,17,17,18,18,19,19,20,20
date,epoch.5.accuracy,epoch.5.loss,epoch.10.accuracy,epoch.10.loss,epoch.15.accuracy,epoch.15.loss,epoch.20.accuracy,epoch.20.loss,epoch.25.accuracy,epoch.25.loss,epoch.30.accuracy,epoch.30.loss,epoch.35.accuracy,epoch.35.loss,epoch.40.accuracy,epoch.40.loss,epoch.45.accuracy,epoch.45.loss,epoch.50.accuracy,epoch.50.loss,epoch.55.accuracy,epoch.55.loss,epoch.60.accuracy,epoch.60.loss,epoch.65.accuracy,epoch.65.loss,epoch.70.accuracy,epoch.70.loss,epoch.75.accuracy,epoch.75.loss,epoch.80.accuracy,epoch.80.loss,epoch.85.accuracy,epoch.85.loss,epoch.90.accuracy,epoch.90.loss,epoch.95.accuracy,epoch.95.loss,epoch.100.accuracy,epoch.100.loss
20230803_175448 ,0.531531513,0.650478482,0.684684694,0.592749059,0.720720708,0.545652211,0.756756783,0.500629246,0.756756783,0.454108387,0.77477479,0.405722827,0.783783793,0.354914933,0.77477479,0.301144302,0.801801801,0.248640239,0.801801801,0.199978411,0.810810804,0.15992792,0.819819808,0.121939324,0.819819808,0.081973709,0.810810804,0.047719356,0.801801801,0.016023057,0.810810804,-0.013553005,0.810810804,-0.041061297,0.819819808,-0.067311123,0.828828812,-0.093791589,0.837837815,-0.119094223
